id,exam_id,student_id,attempt_no,answers_json,total_score,percentage,grade,feedback_ciphertext,feedback_iv,feedback_tag,feedback_enc,started_at,allowed_duration_minutes,effective_window_start_at,effective_window_end_at,submitted_at,graded_at,status
5180638e-49ed-4fa7-9ee5-0252149bfab5,5f160446-40a5-4398-8286-0b5bb6952d6d,8562c2f0-e0be-4043-a593-3e7715f902aa,1,"[{""questionId"":""q-1047-1"",""answer"":""Option D"",""marksAwarded"":15},{""questionId"":""q-1047-2"",""answer"":""Approach 1"",""marksAwarded"":15.6},{""questionId"":""q-1047-3"",""answer"":""Outcome 2"",""marksAwarded"":16.2},{""questionId"":""q-1047-4"",""answer"":""Justification C"",""marksAwarded"":13.8},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.4}]",75.00,75.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-04 10:03:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 11:29:00","2024-09-07 11:29:00",graded
1c446465-4827-4773-9bf2-66ec47fc3ed2,5f160446-40a5-4398-8286-0b5bb6952d6d,5fa94977-efab-4571-9711-09785e8ed4d8,1,"[{""questionId"":""q-1047-1"",""answer"":""Option B""},{""questionId"":""q-1047-2"",""answer"":""Approach 3""},{""questionId"":""q-1047-3"",""answer"":""Outcome 4""},{""questionId"":""q-1047-4"",""answer"":""Justification A""},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-04 10:09:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:19:00",,submitted
5fd47baf-6728-46ca-ac8d-071011822b36,5f160446-40a5-4398-8286-0b5bb6952d6d,e4be0886-4543-45ed-88c5-438352030805,1,"[{""questionId"":""q-1047-1"",""answer"":""Option C"",""marksAwarded"":11.8},{""questionId"":""q-1047-2"",""answer"":""Approach 4"",""marksAwarded"":12.4},{""questionId"":""q-1047-3"",""answer"":""Outcome 1"",""marksAwarded"":13},{""questionId"":""q-1047-4"",""answer"":""Justification B"",""marksAwarded"":13.6},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.2}]",65.00,65.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-09-04 10:00:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:26:00","2024-09-05 10:26:00",graded
28d71940-ee69-4f76-b8a0-74f547a0c986,5f160446-40a5-4398-8286-0b5bb6952d6d,8726f938-8844-4f84-97bf-b7f1cf71c1bc,1,"[{""questionId"":""q-1047-1"",""answer"":""Option D"",""marksAwarded"":15},{""questionId"":""q-1047-2"",""answer"":""Approach 1"",""marksAwarded"":15.6},{""questionId"":""q-1047-3"",""answer"":""Outcome 2"",""marksAwarded"":16.2},{""questionId"":""q-1047-4"",""answer"":""Justification C"",""marksAwarded"":16.8},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.4}]",78.00,78.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-04 10:03:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:33:00","2024-09-06 10:33:00",graded
eb832dd6-ff9e-4657-882d-40aa99469871,5f160446-40a5-4398-8286-0b5bb6952d6d,030e9a9a-9330-478a-a88b-1881c4ef2abd,1,"[{""questionId"":""q-1047-1"",""answer"":""Option A"",""marksAwarded"":18.2},{""questionId"":""q-1047-2"",""answer"":""Approach 2"",""marksAwarded"":18.8},{""questionId"":""q-1047-3"",""answer"":""Outcome 3"",""marksAwarded"":19.4},{""questionId"":""q-1047-4"",""answer"":""Justification D"",""marksAwarded"":17},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.6}]",91.00,91.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-09-04 10:06:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:40:00","2024-09-07 10:40:00",graded
8533e3fc-e7d5-4381-8ff7-204a42308942,5f160446-40a5-4398-8286-0b5bb6952d6d,72261a9a-0bb3-45d6-9e42-d3340fa61015,1,"[{""questionId"":""q-1047-1"",""answer"":""Option B""},{""questionId"":""q-1047-2"",""answer"":""Approach 3""},{""questionId"":""q-1047-3"",""answer"":""Outcome 4""},{""questionId"":""q-1047-4"",""answer"":""Justification A""},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-04 10:09:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:47:00",,submitted
e7f2d82b-8f96-49aa-8d12-5d178a7c20b1,5f160446-40a5-4398-8286-0b5bb6952d6d,5385ee46-7f25-4042-a106-88ccafac33b2,1,"[{""questionId"":""q-1047-1"",""answer"":""Option D"",""marksAwarded"":15},{""questionId"":""q-1047-2"",""answer"":""Approach 1"",""marksAwarded"":15.6},{""questionId"":""q-1047-3"",""answer"":""Outcome 2"",""marksAwarded"":16.2},{""questionId"":""q-1047-4"",""answer"":""Justification C"",""marksAwarded"":16.8},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.4}]",81.00,81.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-04 10:03:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 11:01:00","2024-09-05 11:01:00",graded
b19d5cb2-723e-4c11-bad7-bcba3420d56e,5f160446-40a5-4398-8286-0b5bb6952d6d,c4ba6002-c6b9-473f-b052-158459c502d0,1,"[{""questionId"":""q-1047-1"",""answer"":""Option A"",""marksAwarded"":18.2},{""questionId"":""q-1047-2"",""answer"":""Approach 2"",""marksAwarded"":18.8},{""questionId"":""q-1047-3"",""answer"":""Outcome 3"",""marksAwarded"":19.4},{""questionId"":""q-1047-4"",""answer"":""Justification D"",""marksAwarded"":20},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.6}]",94.00,94.00,A,,,,"Excellent performance with strong consistency across sections.","2024-09-04 10:06:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 11:08:00","2024-09-06 11:08:00",graded
45a0fad4-a264-4bf3-baf9-379cf82ebf38,5f160446-40a5-4398-8286-0b5bb6952d6d,08bb9dab-aa22-4164-a791-f09e1e856360,1,"[{""questionId"":""q-1047-1"",""answer"":""Option B""},{""questionId"":""q-1047-2"",""answer"":""Approach 3""},{""questionId"":""q-1047-3"",""answer"":""Outcome 4""},{""questionId"":""q-1047-4"",""answer"":""Justification A""},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-04 10:09:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 11:15:00",,submitted
0fb3a37b-0c13-46a1-97c6-1ff2801f597a,5f160446-40a5-4398-8286-0b5bb6952d6d,83c45676-31d6-4517-8206-4f9805ab70ab,1,"[{""questionId"":""q-1047-1"",""answer"":""Option C"",""marksAwarded"":14.8},{""questionId"":""q-1047-2"",""answer"":""Approach 4"",""marksAwarded"":15.4},{""questionId"":""q-1047-3"",""answer"":""Outcome 1"",""marksAwarded"":13},{""questionId"":""q-1047-4"",""answer"":""Justification B"",""marksAwarded"":13.6},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14.2}]",71.00,71.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-09-04 10:00:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 11:22:00","2024-09-08 11:22:00",graded
84e2b1ca-9272-49bb-9764-68d88d8d254b,5f160446-40a5-4398-8286-0b5bb6952d6d,7e5e7375-b7e8-4f95-ab1e-997732fa74c1,1,"[{""questionId"":""q-1047-1"",""answer"":""Option D"",""marksAwarded"":18},{""questionId"":""q-1047-2"",""answer"":""Approach 1"",""marksAwarded"":15.6},{""questionId"":""q-1047-3"",""answer"":""Outcome 2"",""marksAwarded"":16.2},{""questionId"":""q-1047-4"",""answer"":""Justification C"",""marksAwarded"":16.8},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.4}]",84.00,84.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-04 10:03:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 11:29:00","2024-09-09 11:29:00",graded
c9b58582-d602-4190-8df2-61f689cc61c9,5f160446-40a5-4398-8286-0b5bb6952d6d,0bef55d7-9d0e-4245-a320-7cd8c244f531,1,"[{""questionId"":""q-1047-1"",""answer"":""Option A"",""marksAwarded"":8.4},{""questionId"":""q-1047-2"",""answer"":""Approach 2"",""marksAwarded"":9},{""questionId"":""q-1047-3"",""answer"":""Outcome 3"",""marksAwarded"":9.6},{""questionId"":""q-1047-4"",""answer"":""Justification D"",""marksAwarded"":10.2},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10.8}]",48.00,48.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-04 10:06:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:11:00","2024-09-05 10:11:00",graded
2bed1d34-aef3-4e23-9b74-643d3fd4dd06,5f160446-40a5-4398-8286-0b5bb6952d6d,5d1e02fa-46ca-4212-ad85-d2c4201fc8b9,1,"[{""questionId"":""q-1047-1"",""answer"":""Option B""},{""questionId"":""q-1047-2"",""answer"":""Approach 3""},{""questionId"":""q-1047-3"",""answer"":""Outcome 4""},{""questionId"":""q-1047-4"",""answer"":""Justification A""},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-04 10:09:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:18:00",,submitted
6ed5e611-9833-43e1-8286-318f3358fc34,5f160446-40a5-4398-8286-0b5bb6952d6d,ab8b5f51-fa3a-4355-9749-c4b89f87e057,1,"[{""questionId"":""q-1047-1"",""answer"":""Option C""},{""questionId"":""q-1047-2"",""answer"":""Approach 4""},{""questionId"":""q-1047-3"",""answer"":""Outcome 1""},{""questionId"":""q-1047-4"",""answer"":""Justification B""},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-04 10:00:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:25:00",,submitted
8e74121d-6ffc-493f-b6a3-18a1beb5f3bf,5f160446-40a5-4398-8286-0b5bb6952d6d,3bae6c52-98e5-4dee-bdf0-3b61938f624a,1,"[{""questionId"":""q-1047-1"",""answer"":""Option D"",""marksAwarded"":18},{""questionId"":""q-1047-2"",""answer"":""Approach 1"",""marksAwarded"":18.6},{""questionId"":""q-1047-3"",""answer"":""Outcome 2"",""marksAwarded"":16.2},{""questionId"":""q-1047-4"",""answer"":""Justification C"",""marksAwarded"":16.8},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17.4}]",87.00,87.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-09-04 10:03:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:32:00","2024-09-08 10:32:00",graded
7eecdc89-51c6-4a05-bf19-c26bc8acf485,5f160446-40a5-4398-8286-0b5bb6952d6d,9f6a3ae8-6769-48a8-b7b4-465c5c9dc962,1,"[{""questionId"":""q-1047-1"",""answer"":""Option A"",""marksAwarded"":11.4},{""questionId"":""q-1047-2"",""answer"":""Approach 2"",""marksAwarded"":9},{""questionId"":""q-1047-3"",""answer"":""Outcome 3"",""marksAwarded"":9.6},{""questionId"":""q-1047-4"",""answer"":""Justification D"",""marksAwarded"":10.2},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10.8}]",51.00,51.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-04 10:06:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:39:00","2024-09-09 10:39:00",graded
77f385db-ab1f-48b1-a5ba-1169b0c7fc77,5f160446-40a5-4398-8286-0b5bb6952d6d,b471ea23-1bd0-444f-a09a-08e699f1c51b,1,"[{""questionId"":""q-1047-1"",""answer"":""Option C""},{""questionId"":""q-1047-2"",""answer"":""Approach 4""},{""questionId"":""q-1047-3"",""answer"":""Outcome 1""},{""questionId"":""q-1047-4"",""answer"":""Justification B""},{""questionId"":""q-1047-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-04 10:00:00",90,"2024-09-04 10:00:00","2024-09-04 11:30:00","2024-09-04 10:53:00",,submitted
43b62b32-2cc5-4487-abfe-c4158e637dc8,ebd703d4-2d51-41e2-b075-2d9a90399b6f,5d027096-4d95-48cd-818b-4e3a1e7ea807,1,"[{""questionId"":""q-1049-1"",""answer"":""Option B"",""marksAwarded"":20},{""questionId"":""q-1049-2"",""answer"":""Approach 3"",""marksAwarded"":17.6},{""questionId"":""q-1049-3"",""answer"":""Outcome 4"",""marksAwarded"":18.2},{""questionId"":""q-1049-4"",""answer"":""Justification A"",""marksAwarded"":18.8},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19.4}]",94.00,94.00,A,,,,"Excellent performance with strong consistency across sections.","2024-09-07 10:05:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:22:00","2024-09-12 10:22:00",graded
f7b635dd-1ba9-4170-94ae-5b3c19aff9e3,ebd703d4-2d51-41e2-b075-2d9a90399b6f,473119ba-605e-4f20-aa7d-4fbf98d69222,1,"[{""questionId"":""q-1049-1"",""answer"":""Option C"",""marksAwarded"":10.4},{""questionId"":""q-1049-2"",""answer"":""Approach 4"",""marksAwarded"":11},{""questionId"":""q-1049-3"",""answer"":""Outcome 1"",""marksAwarded"":11.6},{""questionId"":""q-1049-4"",""answer"":""Justification B"",""marksAwarded"":12.2},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.8}]",58.00,58.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-07 10:08:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:29:00","2024-09-08 10:29:00",graded
0c81df8a-9d75-4028-820f-baf0f82c3b81,ebd703d4-2d51-41e2-b075-2d9a90399b6f,e5a6fb29-40ea-4683-8699-d7139f1519f3,1,"[{""questionId"":""q-1049-1"",""answer"":""Option D""},{""questionId"":""q-1049-2"",""answer"":""Approach 1""},{""questionId"":""q-1049-3"",""answer"":""Outcome 2""},{""questionId"":""q-1049-4"",""answer"":""Justification C""},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-07 10:11:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:36:00",,submitted
f4406b7c-f5e0-4641-a234-acf030c7c5e9,ebd703d4-2d51-41e2-b075-2d9a90399b6f,7751cfde-cb27-4f75-93c9-961026f3046a,1,"[{""questionId"":""q-1049-1"",""answer"":""Option A"",""marksAwarded"":16.8},{""questionId"":""q-1049-2"",""answer"":""Approach 2"",""marksAwarded"":17.4},{""questionId"":""q-1049-3"",""answer"":""Outcome 3"",""marksAwarded"":18},{""questionId"":""q-1049-4"",""answer"":""Justification D"",""marksAwarded"":15.6},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16.2}]",84.00,84.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-07 10:02:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:43:00","2024-09-10 10:43:00",graded
bb94f8cb-0287-433e-87cb-ec30798ec92e,ebd703d4-2d51-41e2-b075-2d9a90399b6f,a8b6d4e5-7600-4fdd-af39-205471fe6380,1,"[{""questionId"":""q-1049-1"",""answer"":""Option B"",""marksAwarded"":10.2},{""questionId"":""q-1049-2"",""answer"":""Approach 3"",""marksAwarded"":10.8},{""questionId"":""q-1049-3"",""answer"":""Outcome 4"",""marksAwarded"":8.4},{""questionId"":""q-1049-4"",""answer"":""Justification A"",""marksAwarded"":9},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.6}]",48.00,48.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-07 10:05:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:50:00","2024-09-11 10:50:00",graded
2879ed2d-c0d8-4171-b192-94233fc9e579,ebd703d4-2d51-41e2-b075-2d9a90399b6f,a9d36b54-3a03-4108-92d4-73f295148e16,1,"[{""questionId"":""q-1049-1"",""answer"":""Option D"",""marksAwarded"":13.6},{""questionId"":""q-1049-2"",""answer"":""Approach 1"",""marksAwarded"":14.2},{""questionId"":""q-1049-3"",""answer"":""Outcome 2"",""marksAwarded"":14.8},{""questionId"":""q-1049-4"",""answer"":""Justification C"",""marksAwarded"":15.4},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16}]",74.00,74.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-09-07 10:11:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:04:00","2024-09-08 11:04:00",graded
f4d028d0-1fb5-492c-8d83-d9d3996b9ae0,ebd703d4-2d51-41e2-b075-2d9a90399b6f,6b9597b4-1efd-4a96-bcb3-686e052373c8,1,"[{""questionId"":""q-1049-1"",""answer"":""Option A""},{""questionId"":""q-1049-2"",""answer"":""Approach 2""},{""questionId"":""q-1049-3"",""answer"":""Outcome 3""},{""questionId"":""q-1049-4"",""answer"":""Justification D""},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-07 10:02:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:11:00",,submitted
cd4b7d86-9a28-4143-9bca-b0e1cd0daba4,ebd703d4-2d51-41e2-b075-2d9a90399b6f,4c8233ff-f675-4ff9-bad3-76a1b8e60378,1,"[{""questionId"":""q-1049-1"",""answer"":""Option B"",""marksAwarded"":10.2},{""questionId"":""q-1049-2"",""answer"":""Approach 3"",""marksAwarded"":10.8},{""questionId"":""q-1049-3"",""answer"":""Outcome 4"",""marksAwarded"":11.4},{""questionId"":""q-1049-4"",""answer"":""Justification A"",""marksAwarded"":9},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.6}]",51.00,51.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-07 10:05:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:18:00","2024-09-10 11:18:00",graded
02977d11-ff87-4848-b2ee-3a82a5991792,ebd703d4-2d51-41e2-b075-2d9a90399b6f,99504f62-20ce-40c9-8ade-b72a6670d4ff,1,"[{""questionId"":""q-1049-1"",""answer"":""Option C"",""marksAwarded"":13.4},{""questionId"":""q-1049-2"",""answer"":""Approach 4"",""marksAwarded"":14},{""questionId"":""q-1049-3"",""answer"":""Outcome 1"",""marksAwarded"":11.6},{""questionId"":""q-1049-4"",""answer"":""Justification B"",""marksAwarded"":12.2},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.8}]",64.00,64.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-09-07 10:08:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:25:00","2024-09-11 11:25:00",graded
88c7c913-7f20-49cc-bfa6-16e68886cced,ebd703d4-2d51-41e2-b075-2d9a90399b6f,b552e9be-feb5-407c-bd1c-e17991120f17,1,"[{""questionId"":""q-1049-1"",""answer"":""Option D"",""marksAwarded"":16.6},{""questionId"":""q-1049-2"",""answer"":""Approach 1"",""marksAwarded"":14.2},{""questionId"":""q-1049-3"",""answer"":""Outcome 2"",""marksAwarded"":14.8},{""questionId"":""q-1049-4"",""answer"":""Justification C"",""marksAwarded"":15.4},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16}]",77.00,77.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-07 10:11:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:32:00","2024-09-12 11:32:00",graded
e00d4507-3cbd-4c58-b653-551cba0848a3,ebd703d4-2d51-41e2-b075-2d9a90399b6f,17e92b68-c238-4b73-ba80-83c2fe9cfe8d,1,"[{""questionId"":""q-1049-1"",""answer"":""Option A""},{""questionId"":""q-1049-2"",""answer"":""Approach 2""},{""questionId"":""q-1049-3"",""answer"":""Outcome 3""},{""questionId"":""q-1049-4"",""answer"":""Justification D""},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-07 10:02:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:39:00",,submitted
9e6c98ad-11f8-4f7c-8c6b-87db66b0c6e9,ebd703d4-2d51-41e2-b075-2d9a90399b6f,83eeaad1-5cde-4ecd-858c-329a66169881,1,"[{""questionId"":""q-1049-1"",""answer"":""Option B"",""marksAwarded"":10.2},{""questionId"":""q-1049-2"",""answer"":""Approach 3"",""marksAwarded"":10.8},{""questionId"":""q-1049-3"",""answer"":""Outcome 4"",""marksAwarded"":11.4},{""questionId"":""q-1049-4"",""answer"":""Justification A"",""marksAwarded"":12},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.6}]",54.00,54.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2024-09-07 10:05:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:46:00","2024-09-09 11:46:00",graded
5f498fac-fc41-4190-88cf-cd6c2f80549e,ebd703d4-2d51-41e2-b075-2d9a90399b6f,cf1f2206-0d92-42fd-84e3-2dc6f5380482,1,"[{""questionId"":""q-1049-1"",""answer"":""Option C"",""marksAwarded"":13.4},{""questionId"":""q-1049-2"",""answer"":""Approach 4"",""marksAwarded"":14},{""questionId"":""q-1049-3"",""answer"":""Outcome 1"",""marksAwarded"":14.6},{""questionId"":""q-1049-4"",""answer"":""Justification B"",""marksAwarded"":12.2},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.8}]",67.00,67.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2024-09-07 10:08:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:53:00","2024-09-10 11:53:00",graded
cae2f705-52e5-405a-b32e-319214eac5b7,ebd703d4-2d51-41e2-b075-2d9a90399b6f,1479539a-fa39-4558-8654-543987e11233,1,"[{""questionId"":""q-1049-1"",""answer"":""Option D"",""marksAwarded"":16.6},{""questionId"":""q-1049-2"",""answer"":""Approach 1"",""marksAwarded"":17.2},{""questionId"":""q-1049-3"",""answer"":""Outcome 2"",""marksAwarded"":14.8},{""questionId"":""q-1049-4"",""answer"":""Justification C"",""marksAwarded"":15.4},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16}]",80.00,80.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-07 10:11:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 11:59:00","2024-09-11 11:59:00",graded
3fa23abd-63d6-4e98-bd41-7553fc659d03,ebd703d4-2d51-41e2-b075-2d9a90399b6f,9af77813-3702-485e-8941-28bb3b674eaa,1,"[{""questionId"":""q-1049-1"",""answer"":""Option A""},{""questionId"":""q-1049-2"",""answer"":""Approach 2""},{""questionId"":""q-1049-3"",""answer"":""Outcome 3""},{""questionId"":""q-1049-4"",""answer"":""Justification D""},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2024-09-07 10:02:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:12:00",,submitted
b7543dde-9a66-4700-9783-7eedfe5b24b9,ebd703d4-2d51-41e2-b075-2d9a90399b6f,0a06ab63-d332-4590-ac28-eaf84d631176,1,"[{""questionId"":""q-1049-1"",""answer"":""Option C"",""marksAwarded"":13.4},{""questionId"":""q-1049-2"",""answer"":""Approach 4"",""marksAwarded"":14},{""questionId"":""q-1049-3"",""answer"":""Outcome 1"",""marksAwarded"":14.6},{""questionId"":""q-1049-4"",""answer"":""Justification B"",""marksAwarded"":15.2},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.8}]",70.00,70.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2024-09-07 10:08:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:26:00","2024-09-09 10:26:00",graded
f12d1b97-f1b7-4c27-b18b-735e1bece033,ebd703d4-2d51-41e2-b075-2d9a90399b6f,f3c504a3-de58-4045-9bc8-d3a31a3a8b84,1,"[{""questionId"":""q-1049-1"",""answer"":""Option D"",""marksAwarded"":16.6},{""questionId"":""q-1049-2"",""answer"":""Approach 1"",""marksAwarded"":17.2},{""questionId"":""q-1049-3"",""answer"":""Outcome 2"",""marksAwarded"":17.8},{""questionId"":""q-1049-4"",""answer"":""Justification C"",""marksAwarded"":15.4},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":16}]",83.00,83.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2024-09-07 10:11:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:33:00","2024-09-10 10:33:00",graded
9d6e6d9c-ecff-42fb-b53c-7f5b49e27d4e,ebd703d4-2d51-41e2-b075-2d9a90399b6f,b80fa7e4-b278-4fec-b6ea-c4a5425021f0,1,"[{""questionId"":""q-1049-1"",""answer"":""Option A"",""marksAwarded"":19.8},{""questionId"":""q-1049-2"",""answer"":""Approach 2"",""marksAwarded"":20},{""questionId"":""q-1049-3"",""answer"":""Outcome 3"",""marksAwarded"":18},{""questionId"":""q-1049-4"",""answer"":""Justification D"",""marksAwarded"":18.6},{""questionId"":""q-1049-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19.2}]",95.60,95.60,A,,,,"Excellent performance with strong consistency across sections.","2024-09-07 10:02:00",120,"2024-09-07 10:00:00","2024-09-07 12:00:00","2024-09-07 10:40:00","2024-09-11 10:40:00",graded
